id	C_1	C_2	HS_1	HS_2
AT1TE54630	0	0	0	0
AT1TE54640	0	0	0	0
AT1TE54645	0	0	0	0
AT1TE54650	0	0	0	0
AT1TE54655	0	0	0	0
AT1TE54660	0	0	0	0
AT1TE54665	0	0	0	0
AT1TE54670	0	0	0	0
AT1TE54675	0	0	0	0
AT1TE54680	0	0	0	0
AT1TE54685	0	0	0	0
AT1TE54690	0	0	0	0
AT1TE54695	0	0	0	0
AT1TE54700	0	0	0	0
AT1TE54705	0	0	0	0
AT1TE54710	0	0	0	0
AT1TE54715	0	0	0	0
AT1TE54720	0	0	0	0
AT1TE54725	0	0	0	0
AT1TE54730	0	0	0	0
AT1TE54735	0	0	0	0
AT1TE54740	0	0	0	0
AT1TE54750	0	0	0	0
AT1TE54755	0	0	0	0
AT1TE54760	0	0	0	0
AT1TE54765	0	0	0	0
AT1TE54770	0	0	0	0
AT1TE54780	0	0	0	0
AT1TE54790	0	0	0	0
AT1TE54795	0	0	0	0
AT1TE54800	0	0	0	0
AT1TE54805	0	0	0	0
AT1TE54810	0	0	0	0
AT1TE54815	0	0	0	0
AT1TE54820	0	0	0	0
AT1TE54825	0	0	0	0
AT1TE54830	0	0	0	0
AT1TE54835	0	0	0.5	0.5
AT1TE54840	0	0	0	0
AT1TE54845	0	0	0.5	0
AT1TE54850	0	0	0	0
AT1TE54880	0	0	0	0
AT1TE54885	0	0	0	0
AT1TE54890	0	0	0	0
AT1TE54895	0	0	0	0
AT1TE54900	0	0	0	0
AT1TE54905	0	0	0	0
AT1TE54915	0	0	0	0
AT1TE54920	0	0	0	0
AT1TE54925	0	0	0	0
AT1TE54930	0	0	0	0
AT1TE54935	0	0	0	0
AT1TE54940	1	0	0	0
AT1TE54945	0	0	0	0
AT1TE54950	0	0	0	0
AT1TE54960	0	0	0	0
AT1TE54965	0	0	0	0
AT1TE54970	0	0	0	0
AT1TE54975	0	0	0	0
AT1TE54980	0	0	0	0
AT1TE54985	0	0	0	0
AT1TE54990	0	0	0	0
AT1TE54995	0	0	0	0
AT1TE55000	0	0	0	0
AT1TE55005	0	0	0	0
AT1TE55010	0	0	0	0
AT1TE55015	0	0	0	0
AT1TE55020	0	0	0	0
AT1TE55025	0	0	0	0
AT1TE55030	0	0	0	0
AT1TE55035	0	0	0	0
AT1TE55040	0	0	0	0
AT1TE55045	0	0	0	0
AT1TE55050	0	0	0	0
AT1TE55055	0	0	0	0
AT1TE55060	0	0	0	0
AT1TE55065	0	0	0	0
AT1TE55070	0	0	0	0
AT1TE55075	0	0	0	0
AT1TE55080	0	0	0	0
AT1TE55085	0	0	0	0
AT1TE55090	0	0	0	0
AT1TE55095	0	0	0	0
AT1TE55100	0	0	0	0
AT1TE55105	0	0	0	0
AT1TE55110	0	0	0	0
AT1TE55115	0	0	0	0
AT1TE55120	0	0	0	0
AT1TE55125	0	0	0	0
AT1TE55130	0	0	0	0
AT1TE55135	0	0	0	0
AT1TE55140	0	0	0	0
AT1TE55145	0	0	0	0
AT1TE55150	0	0	0	0
AT1TE55155	0	0	0	0
AT1TE55160	0	0	0	0
AT1TE55165	0	0	0	0
AT1TE55170	0	0	0	0
AT1TE55175	0	0	0	0
AT1TE55180	0	0	0	0
AT1TE55185	0	0	0	0
AT1TE55190	0	0	0	0
AT1TE55195	0	0	0	0
AT1TE55200	0	0	0	0
AT1TE55205	0	0	0	0
AT1TE55210	0	0	0	0
AT1TE55230	0	0	0	0
AT1TE55235	0	0	0	0
AT1TE55240	0	0	0	0
AT1TE55245	0	0	0	0
AT1TE55250	0	0	0	0
AT1TE55255	0	0	0	0
AT1TE55260	0	0	0	0
AT1TE55290	0	0	0	0
AT1TE55295	0	0	0	0
AT1TE55305	0	0	0	0
AT1TE55310	0	0	0	0
AT1TE55315	0	0	0	0
AT1TE55320	0	0	0	0
AT1TE55325	0	0	0	0
AT1TE55330	0	0	0	0
AT1TE55335	0	0	0	0
AT1TE55340	0	0	0	0
AT1TE55345	0	0	0	0
AT1TE55350	0	0	0	0
AT1TE55355	0	0	0	0
AT1TE55360	0	0	0	0
AT1TE55365	0	0	0	0
AT1TE55370	0	0	0	0
AT1TE55375	0	0	0	0
AT1TE55380	0	0	0	0
AT1TE55385	0	0	0	0
AT1TE55395	0	0	0	0
AT1TE55400	0.5	0	0	0
AT1TE55405	0	0	0	0
AT1TE55410	0	0	0	0
AT1TE55415	0	0	0	0
AT1TE55425	0	0	0	0
AT1TE55430	0	0	0	0
AT1TE55435	0	0	0	0
AT1TE55440	0	0	0	0
AT1TE55450	0	0	0	0
AT1TE55455	0	0	0	0
AT1TE55460	0	0	0	0
AT1TE55490	0	0	0	0
AT1TE55495	0	0	0	0
AT1TE55500	0	0	0	0
AT1TE55505	0	0	0	0
AT1TE55510	0	0	0	0
AT1TE55515	0	0	0	0
AT1TE55520	0	0	0	0
AT1TE55525	0	0	0	0
AT1TE55530	0	0	0	0
AT1TE55535	0	0	0	0
AT1TE55540	0	0	0	0
AT1TE55550	0	0	0	0
AT1TE55555	0	0	0	0
AT1TE55560	0	0	0	0
AT1TE55565	0	0	0	0
AT1TE55570	0	0	0	0
AT1TE55575	0	0	0	0
AT1TE55580	0	0	0	0
AT1TE55585	0	0	0	0
AT1TE55590	0	0	0	0
AT1TE55595	0	0	0	0
AT1TE55600	0	0	0	0
AT1TE55620	0	0	0	0
AT1TE55630	0	0	0	0
AT1TE55635	0	0	0	0
AT1TE55640	0	0	0	0
AT1TE55645	0	0	0	0
AT1TE55650	0	0	0	0
AT1TE55655	0	0	0	0
AT1TE55660	0	0	0	0
AT1TE55665	0	0	0	0
AT1TE55670	0	0	0	0.5
AT1TE55675	0	0	0	0
AT1TE55680	0	0	0	0
AT1TE55685	0	0	0	0
AT1TE55690	0	0	0	0
AT1TE55695	0	0	0	0
AT1TE55700	0	0	0	0
AT1TE55710	0	0	0	0
AT1TE55715	0	0	0	0
AT1TE55720	0	0	0	0
AT1TE55725	0	0	0	0
AT1TE55730	0	0	0	0
AT1TE55735	0	0	0	0
AT1TE55740	0	0	0	0
AT1TE55745	0	0	0	0
AT1TE55750	0	0	0	0
AT1TE55755	0	0	0	0
AT1TE55760	0	0	0	0
AT1TE55765	0	0	0	0
AT1TE55770	0	0	0	0
AT1TE55790	0	0	0	0
AT1TE55795	0	0	1	0
AT1TE55800	0	0	0	0
AT1TE55805	0	0	0	0
AT1TE55810	0	0	0	0
AT1TE55815	0	0	0	0
AT1TE55820	0	0	0	0
AT1TE55825	0	0	0	0
AT1TE55830	0	0	0	0
AT1TE55835	0	0	0	0
AT1TE55840	0	0	0	0
AT1TE55845	0	0	0.5	0
AT1TE55850	0	0	0	0
AT1TE55855	0	0	0	0
AT1TE55865	0	0	0	0
AT1TE55875	0	0	0	0
AT1TE55880	0	0	0	0
AT1TE55885	0	0	0	0
AT1TE55890	0	0	0	0
AT1TE55895	0	0	0	0
AT1TE55900	0	0	0	0
AT1TE55905	0	0	0	0
AT1TE55910	0	0	0	0
AT1TE55915	0	0	0	0
AT1TE55920	0	0	0	0
AT1TE55925	0	0	0	0
AT1TE55930	0	0	0	0
AT1TE55935	0	0	0	0
AT1TE55940	0	0	0	0
AT1TE55945	0	0	0	1
AT1TE55950	0	0	0	1
AT1TE55955	0	0	0	0
AT1TE55960	0	0	0	0
AT1TE55980	0	0	0	0
AT1TE55985	0	0	0	0
AT1TE56030	0	0	0	0
AT1TE56035	0	0	0	0
AT1TE56040	0	0	0	0.5
AT1TE56045	0	0	0	0
AT1TE56050	0	0	0	0
AT1TE56055	0	0	0	0
AT1TE56060	0	0	0	0
AT1TE56065	0	0	0	0
AT1TE56070	0	0	0	0
AT1TE56075	0	0	0	0
AT1TE56080	0	0	0	0
AT1TE56085	0	0	0	0
AT1TE56090	0	0	0	0
AT1TE56095	0	0	0	0
AT1TE56100	0	0	0	0
AT1TE56105	0	0	0	0
AT1TE56110	0	0	0	0
AT1TE56115	0	0	0	0
AT1TE56120	0	0	0	0
AT1TE56130	0	0	0	0
AT1TE56135	0	0	0	0
AT1TE56140	0	0	0	0
AT1TE56150	0	0	0	0
AT1TE56155	0	0	0	0
AT1TE56160	0	0	0	0
AT1TE56165	0	0	0	0
AT1TE56170	0	0	0	0
AT1TE56175	0	0	0	0
AT1TE56180	0	0	0	0
AT1TE56185	0	0	0	0
AT1TE56195	0	0	0	0
AT1TE56200	0	0	0	0
AT1TE56205	0	0	0	0
AT1TE56230	0	0	0	0
AT1TE56235	0	0	0	0
AT1TE56240	0	0	0	0
AT1TE56245	0	0	0	0
AT1TE56250	0	0	0	0
AT1TE56255	0	0	0	0
AT1TE56260	0	0	0	0
AT1TE56280	0	0	0	0
AT1TE56285	0	0	0	0
AT1TE56290	0	0	0	0
AT1TE56295	0	0	0	0
AT1TE56300	0	0	0	0
AT1TE56305	0	0	0	0
AT1TE56310	0	0	0	0
AT1TE56320	0	0	0	0
AT1TE56330	0	0	0	0
AT1TE56335	0	0	0	0
AT1TE56345	0	0	0	0
AT1TE56355	0	0	0	0
AT1TE56360	0	0	0	0
AT1TE56365	0	0	0	0
AT1TE56370	0	0	0	0
AT1TE56375	0	0	0	0
AT1TE56380	0	0	0	0
AT1TE56385	0	0	0	0
AT1TE56390	0	0	0	0
AT1TE56395	0	0	0	0
AT1TE56400	0	0	0	0
AT1TE56405	0	0	0	0
AT1TE56410	0	0	0	0
AT1TE56420	0	0	0	0
AT1TE56425	0	0	0	0
AT1TE56430	0	0	0	0
AT1TE56440	0	0	0	0
AT1TE56445	0	0	0	0
AT1TE56450	0	0	0	0
AT1TE56455	0	0	0	0
AT1TE56460	0	0	0	0
AT1TE56465	0	0	0	0
AT1TE56470	0	0	0	0
AT1TE56475	0	0	0	0
AT1TE56480	0	0	0	0
AT1TE56485	0	0	0	0
AT1TE56495	0	0	0	0
AT1TE56500	0	0	0	0
AT1TE56505	0	0	0	0
AT1TE56510	0	0	0	0
AT1TE56515	0	0	0	0
AT1TE56525	0	0	0	0
AT1TE56530	0	0	0	0
AT1TE56560	0	0	0	0
AT1TE56565	0	0	0	0
AT1TE56580	0	0	0	0
AT1TE56585	0	0	0	0
AT1TE56590	0	0	0	0
AT1TE56595	0	0	0	0
AT1TE56600	0	0	0	0
AT1TE56605	0	0	0	0
AT1TE56610	0	0	0	0
AT1TE56615	0	0	0	0
AT1TE56620	0	0	0	0
AT1TE56625	0	0	0	0
AT1TE56630	0	0	0	0
AT1TE56635	0	0	0	0
AT1TE56640	0	0	0	0
AT1TE56645	0	0	0	0
AT1TE56650	0	0	0	0
AT1TE56655	0	0	0	0
AT1TE56660	0	0	0	0
AT1TE56665	0	0	0	0
AT1TE56675	0	0	0	0
AT1TE56680	0	0	0	0
AT1TE56685	0	0	0	0
AT1TE56690	0	0	0	0
AT1TE56695	0	0	0	0
AT1TE56700	0.5	0.5	0	0
AT1TE56705	0	0	0	0
AT1TE56710	0	0	0	0
AT1TE56715	0	0	0	0
AT1TE56725	0	0	0	0
AT1TE56730	0	0	0	0
AT1TE56735	0	0	0	0
AT1TE56740	0	0	0	0
AT1TE56745	0	0	0	0
AT1TE56750	0	0	0	0
AT1TE56755	0	0	0	0
AT1TE56760	0	0	0	0
AT1TE56765	0	0	0	0
AT1TE56770	0	0	0	0
AT1TE56775	0	0	0	0
AT1TE56780	0	0	0	0
AT1TE56785	0	0	0	0
AT1TE56790	0	0	0	0
AT1TE56795	0	0	0	0
AT1TE56800	0	0	0	0
AT1TE56805	0	0	0	0
AT1TE56810	0	0	0	0
AT1TE56815	0	0	0	0
AT1TE56820	0	0	0	0
AT1TE56825	0	0	0	0
AT1TE56835	0	0	0	0
AT1TE56880	0	0	0	0
AT1TE56910	0	0	0	0
AT1TE56940	0	0	0	0
AT1TE56945	0	0	0	0
AT1TE56950	0	0	0	0
AT1TE56955	0	0	0	0
AT1TE56960	0	0	0	0
AT1TE56970	0	0	0	0
AT1TE56975	0	0	0	0
AT1TE56980	0	0	0	0
AT1TE56985	0	0	0	0
AT1TE56990	0	0	0	0
AT1TE56995	0	0	0	0
AT1TE57000	0	0	0	0
AT1TE57010	0	0	0	0
AT1TE57015	0	0	0	0.5
AT1TE57020	0	0	0	0.5
AT1TE57025	0.5	0	0	0
AT1TE57035	0	0	0	0
AT1TE57040	0	0	0	0
AT1TE57045	0	0	0	0
AT1TE57050	0	0	0	0
AT1TE57055	0	0	0	0
AT1TE57060	0	0	0	0
AT1TE57065	0	0	0	0
AT1TE57070	0	0	0	0
AT1TE57075	0	0	0	0
AT1TE57080	0	0	0	0
AT1TE57085	0	0	0	0
AT1TE57120	0	0	0	0
AT1TE57125	0	0	0	0
AT1TE57150	0	0	0	0
AT1TE57155	0	0	0	0
AT1TE57160	0	0	0	0
AT1TE57165	0	0	0	0
AT1TE57170	0	0	0	0
AT1TE57175	0	0	0	0
AT1TE57180	0	0	0	0
AT1TE57185	0	0	0	0
AT1TE57190	0	0	0	0
AT1TE57195	0	0	0	0
AT1TE57200	0	0	0	0
AT1TE57205	0	0	0	0
AT1TE57210	0	0	0	0
AT1TE57215	0	0	0	0
AT1TE57220	0	0	0	0
AT1TE57225	0	0	0	0
AT1TE57235	0	0	0	0
AT1TE57240	0	0	0	0
AT1TE57270	0	0	0	0
AT1TE57275	0	0	0	0
AT1TE57280	0	0	0	0
AT1TE57290	0	0	0	0
AT1TE57300	0	0	0	0
AT1TE57305	0	0	0	0
AT1TE57310	0	0	0	0
AT1TE57315	0	0	0	0
AT1TE57325	0	0	0	0
AT1TE57330	0	0	0	0
AT1TE57335	0	0	0	0
AT1TE57380	0	0	0	0
AT1TE57385	0	0	0	0
AT1TE57390	0	0	0	0
AT1TE57395	0	0	0	0
AT1TE57400	0	0	0	0
AT1TE57410	0.5	1	0	0.5
AT1TE57420	0	0	0	0
AT1TE57430	0	0	0	0
AT1TE57435	0	0	0	0
AT1TE57440	0	0	0	0
AT1TE57445	0	0	0	0
AT1TE57460	0	0	0	0
AT1TE57470	0	0	0	0
AT1TE57475	0	0	0	0
AT1TE57480	0	0	0	0
AT1TE57485	0	0	0	0
AT1TE57490	0	0	0	0
AT1TE57495	0	0	0	0
AT1TE57500	0	0	0	0
AT1TE57530	0	0	0	0
AT1TE57540	0	0	0	0
AT1TE57560	0	0	0	0
AT1TE57565	0	0	0	0
AT1TE57570	0	0	0	0
AT1TE57575	0	0	0	0
AT1TE57585	0	0	0	0
AT1TE57590	0	0	0	0
AT1TE57600	0	0	0	0
AT1TE57605	0	0	0	0
AT1TE57610	0	0	0	0
AT1TE57615	0	0	0	0
AT1TE57620	0	0	0	0
AT1TE57630	0	0	0	0
AT1TE57635	0	0	0	0
AT1TE57640	0	0	0	0
AT1TE57645	0	0	0	0
AT1TE57650	0	0	0	0
AT1TE57655	0	0	0	0
AT1TE57660	0	0	0	0
AT1TE57665	0	0	0	0
AT1TE57670	0	0	0	0
AT1TE57675	0	0	0	0
AT1TE57680	0	0	0	0
AT1TE57685	0	0	0	0
AT1TE57690	0	0	0	0
AT1TE57695	0	0	0	0
AT1TE57700	0	0	0	0
AT1TE57705	0	0	0	0
AT1TE57710	0	0	0	0
AT1TE57715	0	0	0	0
AT1TE57725	0	0	0	0
AT1TE57730	0	0	0	0
AT1TE57750	0	0	0	0
AT1TE57755	0	0	0	0
AT1TE57760	0	0	0	0
AT1TE57765	0	0	0	0
AT1TE57770	0	0	0	0
AT1TE57775	0	0	0	0
AT1TE57790	0	0	0	0
AT1TE57795	0	0	0	0
AT1TE57805	6	3	0	0
AT1TE57810	0	0	0	0
AT1TE57815	0	0	0	0
AT1TE57820	0	0	0	0
AT1TE57825	0	0	0	0
AT1TE57830	0	0	0	0
AT1TE57835	0	0	0	0
AT1TE57845	0	0	0	0
AT1TE57850	0	0	0	0
AT1TE57880	0	0	0	0
AT1TE57885	0	0	0	0
AT1TE57890	0	0	0	0
AT1TE57910	0	0	0	0
AT1TE57915	0	0	0	0
AT1TE57920	0	0	0	0
AT1TE57925	0	0	0	0
AT1TE57960	0	0	0	0
AT1TE57980	0	0	0	0
AT1TE57985	0	0	0	1
AT1TE57990	0	0	0	0
AT1TE57995	0	0	0	0
AT1TE58000	0	0	0	0
AT1TE58005	0	0	0	0
AT1TE58030	0	0	0	0
AT1TE58035	0	0	0	0
AT1TE58040	0	0	0	0
AT1TE58045	0	0	0	0
AT1TE58050	0	0	0	0
AT1TE58055	0	0	0	0
AT1TE58060	0	0	0	0
AT1TE58065	0	0	0	0
AT1TE58075	0	0	0	0
AT1TE58080	0	0	0	0
AT1TE58100	0	0	0	0
AT1TE58105	0	0	0	0
AT1TE58120	0	0	0	0
AT1TE58125	0	0	0	0
AT1TE58130	0	0	0	0
AT1TE58135	0	0	0	0
AT1TE58140	0	0	0	0
AT1TE58145	0	0	0	0
AT1TE58150	0	0	0	0
AT1TE58155	0	0	0	0
AT1TE58160	0	0	0	0
AT1TE58165	0	0	0	0
AT1TE58170	0	0	0	0
AT1TE58175	0	0	0	0
AT1TE58180	0	0	0	0
AT1TE58185	0	0	0	0
AT1TE58190	0	0	0	0
AT1TE58195	0	0	0	0
AT1TE58200	0	0	0	0
AT1TE58205	0	0	0	0
AT1TE58210	0	0	0	0
AT1TE58215	0	0	0	0
AT1TE58220	0	0	0	0
AT1TE58225	0	0	0	0
AT1TE58230	0	0	0	0
AT1TE58235	0	0	0	0
AT1TE58240	0	0	0	0
AT1TE58245	0	0	0	0
AT1TE58250	0	0	0	0
AT1TE58255	0	0	0	0
AT1TE58260	0	0	0	0
AT1TE58265	0	0	0	0
AT1TE58270	0	0	0	0
AT1TE58275	0	0	0	0
AT1TE58285	0	0	0	0
AT1TE58290	0	0	0	0
AT1TE58295	0	0	0	0
AT1TE58300	0	0	0	0
AT1TE58305	0	0	0	0
AT1TE58310	0	0	0	0
AT1TE58315	0	0	0	0
AT1TE58325	0	0	0	0
AT1TE58330	0	0	0	0
AT1TE58335	0	0	0	0
AT1TE58340	0	0	0	0
AT1TE58345	0	0	0	0
AT1TE58350	0	0	0	0
AT1TE58355	0	0	0	0
AT1TE58360	0	0	0	0
AT1TE58365	0	0	0	0
AT1TE58390	0	0	0	0
AT1TE58395	0	0	0	0
AT1TE58400	0	0	0	0
AT1TE58405	0	0	0	0
AT1TE58410	0	0	0	0
AT1TE58420	0	0	0	0
AT1TE58425	0	0	0	0
AT1TE58430	0	0	0	0
AT1TE58435	0	0	0	0
AT1TE58440	0	0	0	0
AT1TE58445	0	0	0	0
AT1TE58450	0	0	0	0
AT1TE58455	0	0	0	0
AT1TE58460	0	0	0	0
AT1TE58465	0	0	0	0
AT1TE58470	0	0	0	0
AT1TE58475	0	0	0	0
AT1TE58480	0	0	0	0
AT1TE58485	0	0	0	0
AT1TE58490	0	0	0	0.75
AT1TE58495	0	0	0	0
AT1TE58500	0	0	0	0
AT1TE58505	0	0	0	0
AT1TE58510	0	0	0	0
AT1TE58520	0	0	0	0
AT1TE58525	0	0	0	0
AT1TE58530	0	0	0	0
AT1TE58560	0	0	0	0
AT1TE58600	0	0	0	0
AT1TE58605	0	0	0	0
AT1TE58610	0	0	0	0
AT1TE58615	0	0	0	0
AT1TE58620	0	0	0	0
AT1TE58625	0	0	0	0
AT1TE58630	0	0	0	0
AT1TE58640	0	0	0	0
AT1TE58645	0	0	0	0
AT1TE58650	0	0	0	0
AT1TE58655	0	0	0	0
AT1TE58660	0	0	0	0
AT1TE58680	0	0	0	0
AT1TE58685	0	0	0	0
AT1TE58690	0	0	0	0
AT1TE58695	0	0	0	0
AT1TE58700	0	0	0	1
AT1TE58705	0	0	0	0
AT1TE58715	0	0	0	0
AT1TE58720	0	0	0	0
AT1TE58725	0	0	0	0
AT1TE58730	0	0	0	0
AT1TE58735	0.5	0.5	0	1
AT1TE58740	0	0	0	0
AT1TE58745	0	0	0	0
AT1TE58750	0	0	0	0
AT1TE58790	0	0	0	0
AT1TE58800	0	0	0	0
AT1TE58805	0	0	0	0
AT1TE58810	0	0	0	0
AT1TE58815	0	0	0	0
AT1TE58820	0	0	0	0
AT1TE58825	0	0	0	0
AT1TE58830	0	0	0	0
AT1TE58840	6.5	1.5	4	2
AT1TE58870	0	0	0	0
AT1TE58875	0	0	0	0
AT1TE58880	0	0	0	0
AT1TE58885	0	0	0	0
AT1TE58895	0	0	0	0
AT1TE58990	0	0	0	0
AT1TE59000	0	0	0	0
AT1TE59005	0.33	0	0	0
AT1TE59080	0	0	0	0
AT1TE59085	0	0	0	0
AT1TE59130	0	0	0	0
AT1TE59135	0	0	0	0
AT1TE59145	0	0	0	0
AT1TE59150	0	0	0	0
AT1TE59155	0	0	0	0
AT1TE59160	0	0	0	0
AT1TE59165	0	0	0	0
AT1TE59170	0	0	0	0
AT1TE59175	0	0	0	0
AT1TE59180	0	0	0	0
AT1TE59190	0	0	0	0
AT1TE59195	0	0	0	0
AT1TE59210	0	0	0	0
AT1TE59215	0	0	0	0
AT1TE59220	0	0	0	0
AT1TE59225	0	0	0	0
AT1TE59230	0	0	0	0
AT1TE59235	0	0	0	0
AT1TE59240	0	0	0	0
AT1TE59245	1.5	0	1.5	0.5
AT1TE59280	0	0	0	0
AT1TE59290	0	0	0	0
AT1TE59310	0	0	0	0
AT1TE59315	0	0	0	0
AT1TE59320	0	0	0	0
AT1TE59350	0	0	0	0
AT1TE59400	0	0	0	0
AT1TE59405	0	0	0	0
AT1TE59410	0	0	0	0
AT1TE59415	0	0	0	0
AT1TE59420	0	0	0	0
AT1TE59425	0	0	0	0
AT1TE59450	0	0	0	0
AT1TE59470	0	0	0	0
AT1TE59475	0	0	0	0
AT1TE59480	0	0	0	0
AT1TE59510	0	0	0	0
AT1TE59515	0	0	0	0
AT1TE59530	0	0	0	0
AT1TE59535	0	0	0	0
AT1TE59540	0	0	0	0
AT1TE59545	0	0	0	0
AT1TE59555	0	0	0	0
AT1TE59620	0	0	0	0
AT1TE59660	0	0	0	0
AT1TE59665	0	0	0	0
AT1TE59670	0	0	0	0
AT1TE59675	0	0	0	0
AT1TE59730	0	0	0	0
AT1TE59735	0	0	0	0
AT1TE59745	0	0	0	0
AT1TE59755	0	0	957.64	1500.48
AT1TE59760	0	0	0	0
AT1TE59765	0	0	0	0
AT1TE59770	0	0	0	0
AT1TE59790	0	0	0	0
AT1TE59800	0	0	0	0
AT1TE59805	0	0	0	0
AT1TE59815	0	0	0	0
AT1TE59820	0	0	0	0
AT1TE59850	0	0	0	0
AT1TE59860	0	0	0	0
AT1TE59865	0	0	0	0
AT1TE59870	0	0	0	0
AT1TE59875	0	0	0	0
AT1TE59880	0	0	0	0
AT1TE59885	0	0	0	0
AT1TE59910	0	0	0	0
AT1TE59930	0	0	0	0
AT1TE59950	0	0	0	0
AT1TE59955	0	0	0	0
AT1TE59960	0	0	0	0
AT1TE59965	0	0	0	0
AT1TE59970	0	0	0	0
AT1TE59980	0	0	0	0
AT1TE59985	0	0	0	0
AT1TE59990	0	0	0	0
AT1TE60000	0	0	0	0
AT1TE60030	0	0	0	0
AT1TE60080	0	0	0	0
AT1TE60120	0	0	0	0
AT1TE60160	0	0	0	0
AT1TE60165	0	0	0	0
AT1TE60170	0	0	0	0
AT1TE60180	0	0	0	0
AT1TE60185	0	0	0	0
AT1TE60190	0	0	0	0
AT1TE60195	0	0	0	0
AT1TE60200	0	0	0	0
AT1TE60220	0	0	0	0
AT1TE60270	0	0	0	0
AT1TE60280	0	0	0	0
AT1TE60340	0	0	0	0
AT1TE60345	0	0	0	0
AT1TE60380	0	0	0	0
AT1TE60385	0	0	0	0
AT1TE60395	0	0	0	0
AT1TE60400	0	0	0	0
AT1TE60405	0	0	0	0
AT1TE60410	0	0	0	0
AT1TE60420	0	0	0	0
AT1TE60425	0	0	0	0
AT1TE60430	0	0	0	0
AT1TE60435	0	0	0	0
AT1TE60440	0	0	0	0
AT1TE60445	0	0	0	0
AT1TE60450	0	0	0	0
AT1TE60455	0	0	0	0
AT1TE60530	0	0	0	0
AT1TE60535	0	0	0	0
AT1TE60540	0	0	0	0
AT1TE60545	0	0	0	0
AT1TE60550	0	0	0	0
AT1TE60580	0	0	0	0
AT1TE60585	0	0	0	0
AT1TE60595	0	0	0	0
AT1TE60600	0	0	0	0
AT1TE60605	0	0	0	0
AT1TE60610	0	0	0	0
AT1TE60630	0	0	0	0
AT1TE60635	0	0	0	0
AT1TE60640	0	0	0	0
AT1TE60645	0	0	0	0
AT1TE60650	0	0	0	0
AT1TE60655	0	0	0	0
AT1TE60660	0	0	0	0
AT1TE60665	0	0	0	0
AT1TE60675	0	0	0	0
AT1TE60700	0	0	0	0
AT1TE60705	0	0	0	0
AT1TE60710	0	0	0	0
AT1TE60715	0	0	0	0
AT1TE60720	0	0	0	0
AT1TE60725	0.5	0	0	0
AT1TE60730	0	0	0	0
AT1TE60735	0	0	0	0
AT1TE60740	0	0	0	0
AT1TE60745	0	0	0	0
AT1TE60780	0	0	0	0
AT1TE60785	0	0	0	0
AT1TE60800	0	0	0	0
AT1TE60810	0	0	0	0
AT1TE60815	0	0	0	0
AT1TE60840	0	0	0	0
AT1TE60920	0	0	0	0
AT1TE60925	0	0	0	0
AT1TE60935	0	0	0	0
AT1TE60945	0	0	0	0
AT1TE60950	0	0	0	0
AT1TE60955	0	0	0	0
AT1TE60960	0	0	0	0
AT1TE60965	0	0	0	0
AT1TE60970	0	0	0	0
AT1TE61020	0	0	0	0
AT1TE61025	0	0	0	0
AT1TE61030	0	1	0	0
AT1TE61035	0	0	0	0
AT1TE61040	0	0	0	0
AT1TE61050	0	0	0	0
AT1TE61055	0	0	0	0
AT1TE61060	0	0	0	0
AT1TE61065	0	0	0	0
AT1TE61070	0	0	0	0
AT1TE61075	0	0	0	0
AT1TE61100	0	0	0	0
AT1TE61105	0	0	0	0
AT1TE61110	0	0	0	0
AT1TE61120	0	0	0	0
AT1TE61125	0	0	0	0
AT1TE61140	0	0	0	0
AT1TE61145	0	0	0	0
AT1TE61150	0	0	0	0
AT1TE61170	0	0	0	0
AT1TE61175	0	0	0	0
AT1TE61180	0	0	0	0
AT1TE61210	0	0	0	0
AT1TE61240	0	0	0	0
AT1TE61290	0	0	0	0
AT1TE61295	0	0	0	0
AT1TE61305	0	0	0	0
AT1TE61330	0	0	0	0
AT1TE61335	0	0	0	0
AT1TE61450	0	0	0	0
AT1TE61460	0	0	0	0
AT1TE61465	0	0	0	0
AT1TE61470	0	0	0	0
AT1TE61475	0	0	0	0
AT1TE61480	0	0	0	0
AT1TE61485	0	0	0	0
AT1TE61495	0	0	0	0
AT1TE61560	0	0	0	0
AT1TE61565	0	0	0	0
AT1TE61570	0	0	0	0
AT1TE61575	0	0	0	0
AT1TE61630	0	0	0	0
AT1TE61635	0	0	0	0
AT1TE61640	0	0	0	0
AT1TE61645	0	0	0	0
AT1TE61650	0	0	0	0
AT1TE61660	0	0	0	0
AT1TE61730	0	0	0	0
AT1TE61735	0	0	0	0
AT1TE61740	0	0	0	0
AT1TE61750	0	0	0	0
AT1TE61755	0	0	0	0
AT1TE61760	0	0	0	0
AT1TE61790	0	0	0	0
AT1TE61795	0	0	0	0
AT1TE61800	0	0	0	0
AT1TE61805	0	0	0	0
AT1TE61870	0	0	0	0
AT1TE61875	0	0	0	0
AT1TE61930	0	0	0	0
AT1TE61935	0	0	0	0
AT1TE61940	0	0	0	0
AT1TE61945	0	0	0	0
AT1TE62080	0	0	0	0
AT1TE62110	0	0	0	0
AT1TE62115	0	0	0	0
AT1TE62120	0	0	0	0
AT1TE62125	0	0	0	0
AT1TE62130	0	0	0	0
AT1TE62135	0	0	0	0
AT1TE62140	0	0	0	0
AT1TE62145	0	0	0	0
AT1TE62180	0	0	0	0
AT1TE62190	0	0	0	0
AT1TE62195	0	0	0	0
AT1TE62200	0	0	0	0
AT1TE62205	0	0	0	0
