/data/home/siretag/RNAseq/results/salmon_quant//C1	/data/home/siretag/RNAseq/results/salmon_quant//C2	target_id	parent_id
0	0	AT2G26692	AT2G26692
0	0	AT2G26692.1	AT2G26692
0	0	AT2G26695	AT2G26695
0	125.31684501856246	AT2G26695.1	AT2G26695
0	0	AT2G26695.2	AT2G26695
0	0	AT2G26700	AT2G26700
52.47183250453548	76.40911138496499	AT2G26700.1	AT2G26700
0	0	AT2G26710	AT2G26710
0	0	AT2G26710.1	AT2G26710
0	0	AT2G26720	AT2G26720
0	0	AT2G26720.1	AT2G26720
0	0	AT2G26730	AT2G26730
27.121980180286585	197.7407643754188	AT2G26730.1	AT2G26730
0	0	AT2G26740	AT2G26740
1830.5632693354603	1723.6688432480018	AT2G26740.1	AT2G26740
0	0	AT2G26750	AT2G26750
0	0	AT2G26750.1	AT2G26750
0	0	AT2G26760	AT2G26760
0	0	AT2G26760.1	AT2G26760
0	0	AT2G26770	AT2G26770
0	0	AT2G26770.1	AT2G26770
83.50888401697837	107.62521700198405	AT2G26770.2	AT2G26770
0	0	AT2G26770.3	AT2G26770
0	0	AT2G26780	AT2G26780
0	0	AT2G26780.1	AT2G26780
0	0	AT2G26780.2	AT2G26780
0	0	AT2G26790	AT2G26790
0	0	AT2G26790.1	AT2G26790
0	28.137215733917454	AT2G26790.2	AT2G26790
0	0	AT2G26800	AT2G26800
0	121.52587056670654	AT2G26800.1	AT2G26800
0	0	AT2G26800.2	AT2G26800
165.4808894323608	57.50459420304526	AT2G26800.3	AT2G26800
0	0	AT2G26800.4	AT2G26800
0	0	AT2G26800.5	AT2G26800
0	0	AT2G26810	AT2G26810
0	0	AT2G26810.1	AT2G26810
0	0	AT2G26810.2	AT2G26810
0	0	AT2G26810.3	AT2G26810
0	0	AT2G26810.4	AT2G26810
0	0	AT2G26810.5	AT2G26810
0	0	AT2G26810.6	AT2G26810
258.5774064984024	0	AT2G26810.7	AT2G26810
0	0	AT2G26820	AT2G26820
0	0	AT2G26820.1	AT2G26820
0	0	AT2G26820.2	AT2G26820
0	0	AT2G26820.3	AT2G26820
0	0	AT2G26820.4	AT2G26820
0	0	AT2G26830	AT2G26830
59.64784343075424	216.176420071232	AT2G26830.1	AT2G26830
0	0	AT2G26840	AT2G26840
75.41459886973291	248.57793085157977	AT2G26840.1	AT2G26840
152.64756999665676	0	AT2G26840.2	AT2G26840
0	0	AT2G26850	AT2G26850
0	0	AT2G26850.1	AT2G26850
0	0	AT2G26850.2	AT2G26850
0	0	AT2G26860	AT2G26860
162.85644125293013	106.65946920712162	AT2G26860.1	AT2G26860
0	277.6008875436115	AT2G26860.2	AT2G26860
0	0	AT2G26865	AT2G26865
0	0	AT2G26865.1	AT2G26865
0	0	AT2G26870	AT2G26870
181.2478391282639	0	AT2G26870.1	AT2G26870
0	0	AT2G26880	AT2G26880
0	0	AT2G26880.1	AT2G26880
0	0	AT2G26882	AT2G26882
0	0	AT2G26882.1	AT2G26882
0	0	AT2G26890	AT2G26890
0	0	AT2G26890.1	AT2G26890
0	0	AT2G26900	AT2G26900
5561.0103844961295	8310.80282754833	AT2G26900.1	AT2G26900
0	0	AT2G26910	AT2G26910
0	55.20004705925852	AT2G26910.1	AT2G26910
0	0	AT2G26920	AT2G26920
55.639165135492114	194.37251992959364	AT2G26920.1	AT2G26920
0	0	AT2G26930	AT2G26930
416.11600091209743	635.124335418524	AT2G26930.1	AT2G26930
0	0	AT2G26940	AT2G26940
0	0	AT2G26940.1	AT2G26940
0	0	AT2G26950	AT2G26950
0	0	AT2G26950.1	AT2G26950
0	0	AT2G26960	AT2G26960
0	0	AT2G26960.1	AT2G26960
0	0	AT2G26970	AT2G26970
0	302.1887778725027	AT2G26970.1	AT2G26970
164.95018225641147	163.9241054930333	AT2G26970.2	AT2G26970
0	0	AT2G26975	AT2G26975
101.39253796406416	361.06631979149984	AT2G26975.1	AT2G26975
0	0	AT2G26980	AT2G26980
0	182.987538130269	AT2G26980.1	AT2G26980
0	79.3978115686652	AT2G26980.2	AT2G26980
0	0	AT2G26980.3	AT2G26980
0	0	AT2G26980.4	AT2G26980
0	0	AT2G26980.5	AT2G26980
0	0	AT2G26990	AT2G26990
541.1234668715944	661.2312025629091	AT2G26990.1	AT2G26990
0	0	AT2G27000	AT2G27000
0	0	AT2G27000.1	AT2G27000
0	0	AT2G27010	AT2G27010
0	0	AT2G27010.1	AT2G27010
0	0	AT2G27020	AT2G27020
2655.732355972295	3852.894346915653	AT2G27020.1	AT2G27020
0	983.2912779168888	AT2G27020.2	AT2G27020
0	0	AT2G27030	AT2G27030
11030.124190231705	18221.527400784602	AT2G27030.1	AT2G27030
780.0950657006271	1367.1861212299684	AT2G27030.3	AT2G27030
0	0	AT2G27035	AT2G27035
0	0	AT2G27035.1	AT2G27035
0	0	AT2G27040	AT2G27040
0	0	AT2G27040.1	AT2G27040
29.374734785879312	0	AT2G27040.2	AT2G27040
0	0	AT2G27050	AT2G27050
141.47934986485384	351.64066696521553	AT2G27050.1	AT2G27050
0	0	AT2G27060	AT2G27060
0	0	AT2G27060.1	AT2G27060
0	0	AT2G27060.2	AT2G27060
0	63.586977440454895	AT2G27060.3	AT2G27060
0	0	AT2G27070	AT2G27070
0	0	AT2G27070.1	AT2G27070
0	0	AT2G27080	AT2G27080
0	0	AT2G27080.1	AT2G27080
104.66586320687138	93.61589219737438	AT2G27080.2	AT2G27080
0	0	AT2G27090	AT2G27090
34.79223579001216	57.86506233566793	AT2G27090.1	AT2G27090
0	0	AT2G27090.2	AT2G27090
0	0	AT2G27100	AT2G27100
229.13873483698137	338.5742472203575	AT2G27100.1	AT2G27100
0	0	AT2G27110	AT2G27110
0	18.637503263356244	AT2G27110.1	AT2G27110
0	0	AT2G27110.2	AT2G27110
0	24.451670611105857	AT2G27110.3	AT2G27110
0	0	AT2G27120	AT2G27120
0	0	AT2G27120.1	AT2G27120
0	0	AT2G27120.2	AT2G27120
0	0	AT2G27120.3	AT2G27120
0	0	AT2G27130	AT2G27130
0	364.6776747956941	AT2G27130.1	AT2G27130
0	0	AT2G27140	AT2G27140
0	0	AT2G27140.1	AT2G27140
0	0	AT2G27145	AT2G27145
0	0	AT2G27145.1	AT2G27145
0	0	AT2G27150	AT2G27150
0	0	AT2G27150.1	AT2G27150
0	0	AT2G27150.2	AT2G27150
0	0	AT2G27150.3	AT2G27150
0	0	AT2G27150.4	AT2G27150
0	0	AT2G27150.5	AT2G27150
0	0	AT2G27150.6	AT2G27150
0	0	AT2G27160	AT2G27160
0	0	AT2G27160.1	AT2G27160
0	0	AT2G27160.2	AT2G27160
0	0	AT2G27170	AT2G27170
0	0	AT2G27170.1	AT2G27170
14.21165645050465	0	AT2G27170.2	AT2G27170
0	0	AT2G27170.3	AT2G27170
0	0	AT2G27170.4	AT2G27170
0	0	AT2G27180	AT2G27180
0	0	AT2G27180.1	AT2G27180
0	0	AT2G27190	AT2G27190
608.1520033858544	460.1742361155891	AT2G27190.1	AT2G27190
0	0	AT2G27200	AT2G27200
0	103.68831381781662	AT2G27200.1	AT2G27200
0	0	AT2G27210	AT2G27210
39.906392178989805	68.56505665480476	AT2G27210.1	AT2G27210
0	0	AT2G27210.2	AT2G27210
0	0	AT2G27220	AT2G27220
0	0	AT2G27220.1	AT2G27220
0	0	AT2G27220.2	AT2G27220
0	0	AT2G27220.3	AT2G27220
0	0	AT2G27229	AT2G27229
0	0	AT2G27229.1	AT2G27229
0	0	AT2G27230	AT2G27230
52.880992865560216	0	AT2G27230.1	AT2G27230
0	0	AT2G27230.2	AT2G27230
0	0	AT2G27230.uORF1	AT2G27230
0	0	AT2G27240	AT2G27240
0	0	AT2G27240.1	AT2G27240
0	0	AT2G27240.2	AT2G27240
0	0	AT2G27250	AT2G27250
0	0	AT2G27250.1	AT2G27250
0	0	AT2G27250.2	AT2G27250
0	0	AT2G27250.3	AT2G27250
0	0	AT2G27260	AT2G27260
815.333559360878	922.1688631931048	AT2G27260.1	AT2G27260
0	0	AT2G27270	AT2G27270
0	0	AT2G27270.1	AT2G27270
0	0	AT2G27280	AT2G27280
0	0	AT2G27280.1	AT2G27280
0	0	AT2G27285	AT2G27285
0	103.69427369619575	AT2G27285.1	AT2G27285
0	0	AT2G27290	AT2G27290
14631.593729148484	17052.23599436296	AT2G27290.1	AT2G27290
0	0	AT2G27300	AT2G27300
0	0	AT2G27300.1	AT2G27300
0	0	AT2G27310	AT2G27310
0	0	AT2G27310.1	AT2G27310
0	0	AT2G27313	AT2G27313
0	0	AT2G27313.1	AT2G27313
0	0	AT2G27315	AT2G27315
0	0	AT2G27315.1	AT2G27315
0	0	AT2G27320	AT2G27320
0	0	AT2G27320.1	AT2G27320
0	0	AT2G27330	AT2G27330
202.78269813117936	436.060763366961	AT2G27330.1	AT2G27330
0	0	AT2G27340	AT2G27340
0	0	AT2G27340.1	AT2G27340
0	0	AT2G27340.2	AT2G27340
0	0	AT2G27340.3	AT2G27340
0	0	AT2G27340.4	AT2G27340
0	0	AT2G27340.5	AT2G27340
0	0	AT2G27350	AT2G27350
39.616373114127775	69.68195842196138	AT2G27350.1	AT2G27350
0	0	AT2G27350.2	AT2G27350
0	203.10163505617308	AT2G27350.3	AT2G27350
0	0	AT2G27350.4	AT2G27350
0	0	AT2G27350.5	AT2G27350
0	0	AT2G27350.6	AT2G27350
0	0	AT2G27350.uORF1	AT2G27350
0	0	AT2G27360	AT2G27360
0	0	AT2G27360.1	AT2G27360
0	0	AT2G27370	AT2G27370
0	0	AT2G27370.1	AT2G27370
0	0	AT2G27375	AT2G27375
0	0	AT2G27375.1	AT2G27375
0	0	AT2G27380	AT2G27380
0	0	AT2G27380.1	AT2G27380
0	0	AT2G27385	AT2G27385
515.9257266401147	754.7027704453458	AT2G27385.1	AT2G27385
361.8806442104328	0	AT2G27385.2	AT2G27385
0	0	AT2G27385.3	AT2G27385
0	0	AT2G27389	AT2G27389
0	0	AT2G27389.1	AT2G27389
0	0	AT2G27390	AT2G27390
0	0	AT2G27390.1	AT2G27390
0	0	AT2G27395	AT2G27395
0	0	AT2G27395.1	AT2G27395
0	0	AT2G27400	AT2G27400
117.40684215232503	184.98006977182035	AT2G27400.1	AT2G27400
0	0	AT2G27402	AT2G27402
0	0	AT2G27402.1	AT2G27402
0	0	AT2G27402.2	AT2G27402
0	0	AT2G27410	AT2G27410
0	0	AT2G27410.1	AT2G27410
0	0	AT2G27420	AT2G27420
0	0	AT2G27420.1	AT2G27420
0	0	AT2G27430	AT2G27430
0	0	AT2G27430.1	AT2G27430
0	0	AT2G27440	AT2G27440
0	0	AT2G27440.1	AT2G27440
0	0	AT2G27450	AT2G27450
0	0	AT2G27450.1	AT2G27450
363.4276434229413	81.67610718755398	AT2G27450.2	AT2G27450
0	189.62112786823945	AT2G27450.3	AT2G27450
0	0	AT2G27460	AT2G27460
46.06271749178661	0	AT2G27460.1	AT2G27460
0	0	AT2G27470	AT2G27470
684.2318030506885	716.912404337785	AT2G27470.1	AT2G27470
0	0	AT2G27480	AT2G27480
0	318.3660729659285	AT2G27480.1	AT2G27480
0	0	AT2G27480.2	AT2G27480
0	0	AT2G27490	AT2G27490
59.599470460608494	0	AT2G27490.1	AT2G27490
0	94.67297728135986	AT2G27490.2	AT2G27490
0	0	AT2G27490.3	AT2G27490
56.082586647437694	105.44129353541035	AT2G27490.4	AT2G27490
0	0	AT2G27500	AT2G27500
0	0	AT2G27500.1	AT2G27500
70.99185659095512	0	AT2G27500.2	AT2G27500
69.58068657432345	85.84858292015016	AT2G27500.3	AT2G27500
0	0	AT2G27505	AT2G27505
0	0	AT2G27505.1	AT2G27505
0	0	AT2G27507	AT2G27507
0	0	AT2G27507.1	AT2G27507
0	0	AT2G27510	AT2G27510
3734.0831403931165	7427.305132628256	AT2G27510.1	AT2G27510
0	0	AT2G27520	AT2G27520
0	0	AT2G27520.1	AT2G27520
0	0	AT2G27530	AT2G27530
6520.683587867074	15877.780475364443	AT2G27530.1	AT2G27530
9674.581210524977	8580.866268842316	AT2G27530.2	AT2G27530
0	0	AT2G27535	AT2G27535
0	0	AT2G27535.1	AT2G27535
0	0	AT2G27540	AT2G27540
0	0	AT2G27540.1	AT2G27540
0	0	AT2G27550	AT2G27550
0	0	AT2G27550.1	AT2G27550
0	0	AT2G27560	AT2G27560
0	0	AT2G27560.1	AT2G27560
0	0	AT2G27570	AT2G27570
0	0	AT2G27570.1	AT2G27570
0	0	AT2G27580	AT2G27580
427.1501809783659	356.8312289797144	AT2G27580.1	AT2G27580
329.7819639838489	340.68865432936366	AT2G27580.2	AT2G27580
0	0	AT2G27590	AT2G27590
0	0	AT2G27590.1	AT2G27590
0	0	AT2G27600	AT2G27600
1034.0161059744285	1122.6289212992594	AT2G27600.1	AT2G27600
0	0	AT2G27610	AT2G27610
0	0	AT2G27610.1	AT2G27610
0	0	AT2G27630	AT2G27630
0	0	AT2G27630.1	AT2G27630
0	0	AT2G27650	AT2G27650
0	0	AT2G27650.1	AT2G27650
0	0	AT2G27660	AT2G27660
0	0	AT2G27660.1	AT2G27660
0	0	AT2G27670	AT2G27670
0	0	AT2G27670.1	AT2G27670
0	0	AT2G27680	AT2G27680
6935.742628851851	6441.445631602006	AT2G27680.1	AT2G27680
0	0	AT2G27690	AT2G27690
0	0	AT2G27690.1	AT2G27690
0	0	AT2G27700	AT2G27700
0	0	AT2G27700.1	AT2G27700
0	0	AT2G27700.2	AT2G27700
0	0	AT2G27710	AT2G27710
19072.66515544088	24000.578637079034	AT2G27710.1	AT2G27710
6978.60920009241	10068.548108454244	AT2G27710.2	AT2G27710
0	11413.671066348481	AT2G27710.3	AT2G27710
728.367344718198	0	AT2G27710.4	AT2G27710
0	0	AT2G27720	AT2G27720
8014.261694938564	18220.510563330452	AT2G27720.1	AT2G27720
4133.313083350866	4596.159545175947	AT2G27720.2	AT2G27720
5993.8667362173355	5678.876809806425	AT2G27720.3	AT2G27720
575.2223176467976	0	AT2G27720.4	AT2G27720
0	0	AT2G27730	AT2G27730
14058.267838720498	19227.55252235097	AT2G27730.1	AT2G27730
49.833281879617076	0	AT2G27730.2	AT2G27730
0	0	AT2G27730.3	AT2G27730
0	228.1621951551828	AT2G27730.4	AT2G27730
0	0	AT2G27740	AT2G27740
0	0	AT2G27740.1	AT2G27740
0	0	AT2G27740.2	AT2G27740
0	0	AT2G27750	AT2G27750
0	0	AT2G27750.1	AT2G27750
0	0	AT2G27760	AT2G27760
42.13179890096798	0	AT2G27760.1	AT2G27760
0	0	AT2G27770	AT2G27770
0	202.4608189454193	AT2G27770.1	AT2G27770
0	0	AT2G27775	AT2G27775
452.7545494148533	562.0298437471727	AT2G27775.1	AT2G27775
104.15434917729169	28.195672099961588	AT2G27775.2	AT2G27775
0	0	AT2G27780	AT2G27780
0	0	AT2G27780.1	AT2G27780
0	0	AT2G27790	AT2G27790
0	254.29947646103977	AT2G27790.1	AT2G27790
0	0	AT2G27790.2	AT2G27790
0	0	AT2G27790.3	AT2G27790
98.96418980949599	0	AT2G27790.4	AT2G27790
0	0	AT2G27800	AT2G27800
0	141.73221524751148	AT2G27800.1	AT2G27800
0	0	AT2G27810	AT2G27810
0	0	AT2G27810.1	AT2G27810
11.5253110838689	112.98993607382468	AT2G27810.2	AT2G27810
87.66346638306176	261.4287549871772	AT2G27810.3	AT2G27810
0	0	AT2G27810.4	AT2G27810
0	0	AT2G27820	AT2G27820
216.79656748244145	0	AT2G27820.1	AT2G27820
0	0	AT2G27830	AT2G27830
150.6441788346422	330.1632138320323	AT2G27830.1	AT2G27830
0	0	AT2G27840. similar to nucleolar Zea mays histone deacetylase. HD2	AT2G27840
0	526.2740864990449	AT2G27840.1	AT2G27840
125.78660590551803	1449.201296646171	AT2G27840.2	AT2G27840
1078.6325182836406	1038.459146859625	AT2G27840.3	AT2G27840
401.6009770454791	0	AT2G27840.4	AT2G27840
0	0	AT2G27850	AT2G27850
0	0	AT2G27850.1	AT2G27850
0	0	AT2G27860	AT2G27860
282.3422473081336	754.7654551548978	AT2G27860.1	AT2G27860
0	0	AT2G27870	AT2G27870
0	0	AT2G27870.1	AT2G27870
0	0	AT2G27880	AT2G27880
0	0	AT2G27880.1	AT2G27880
0	0	AT2G27900	AT2G27900
0	143.2083862297687	AT2G27900.1	AT2G27900
21.7053753644249	0	AT2G27900.2	AT2G27900
0	0	AT2G27920	AT2G27920
0	0	AT2G27920.1	AT2G27920
0	0	AT2G27920.2	AT2G27920
0	0	AT2G27920.3	AT2G27920
0	0	AT2G27930	AT2G27930
0	0	AT2G27930.1	AT2G27930
0	0	AT2G27930.2	AT2G27930
0	0	AT2G27930.3	AT2G27930
0	0	AT2G27930.4	AT2G27930
0	0	AT2G27930.5	AT2G27930
0	0	AT2G27930.6	AT2G27930
0	0	AT2G27935	AT2G27935
0	0	AT2G27935.1	AT2G27935
0	0	AT2G27936	AT2G27936
0	0	AT2G27936.1	AT2G27936
0	0	AT2G27940	AT2G27940
0	0	AT2G27940.1	AT2G27940
0	0	AT2G27950	AT2G27950
0	0	AT2G27950.1	AT2G27950
0	0	AT2G27950.2	AT2G27950
11.474043286296121	0	AT2G27950.3	AT2G27950
0	0	AT2G27960	AT2G27960
1410.0303134465994	3446.960198765012	AT2G27960.1	AT2G27960
0	0	AT2G27970	AT2G27970
349.7555534082791	157.97957668440208	AT2G27970.1	AT2G27970
0	0	AT2G27980	AT2G27980
17.385331817769885	0	AT2G27980.1	AT2G27980
0	0	AT2G27990	AT2G27990
0	0	AT2G27990.1	AT2G27990
0	0	AT2G27990.2	AT2G27990
0	0	AT2G28000	AT2G28000
100875.42554234475	124062.95564318882	AT2G28000.1	AT2G28000
0	0	AT2G28010	AT2G28010
0	0	AT2G28010.1	AT2G28010
0	0	AT2G28020	AT2G28020
0	0	AT2G28020.1	AT2G28020
0	0	AT2G28030	AT2G28030
0	0	AT2G28030.1	AT2G28030
0	0	AT2G28040	AT2G28040
0	0	AT2G28040.1	AT2G28040
0	0	AT2G28040.2	AT2G28040
0	0	AT2G28050	AT2G28050
0	0	AT2G28050.1	AT2G28050
0	0	AT2G28053	AT2G28053
0	0	AT2G28053.1	AT2G28053
0	0	AT2G28056	AT2G28056
0	0	AT2G28056.1	AT2G28056
0	0	AT2G28060	AT2G28060
111.44955454061558	225.37128598104874	AT2G28060.1	AT2G28060
0	0	AT2G28060.2	AT2G28060
0	0	AT2G28060.3	AT2G28060
0	0	AT2G28060.4	AT2G28060
0	0	AT2G28070	AT2G28070
84.34612432438871	33.90685886281921	AT2G28070.1	AT2G28070
27.44943614831666	46.23063951673214	AT2G28070.2	AT2G28070
0	0	AT2G28080	AT2G28080
238.36103231140572	210.59933238761207	AT2G28080.1	AT2G28080
0	0	AT2G28085	AT2G28085
0	0	AT2G28085.1	AT2G28085
0	0	AT2G28090	AT2G28090
0	0	AT2G28090.1	AT2G28090
0	0	AT2G28100	AT2G28100
0	0	AT2G28100.1	AT2G28100
0	0	AT2G28105	AT2G28105
0	0	AT2G28105.1	AT2G28105
139.6555644937087	343.2708517719642	AT2G28105.2	AT2G28105
0	0	AT2G28110	AT2G28110
0	0	AT2G28110.1	AT2G28110
0	0	AT2G28120	AT2G28120
66.47139534457222	0	AT2G28120.1	AT2G28120
0	0	AT2G28130	AT2G28130
208.8807356826868	0	AT2G28130.1	AT2G28130
0	0	AT2G28140	AT2G28140
0	0	AT2G28140.1	AT2G28140
0	0	AT2G28150	AT2G28150
0	0	AT2G28150.1	AT2G28150
0	0	AT2G28150.2	AT2G28150
74.77393014058406	125.51350820205079	AT2G28150.3	AT2G28150
0	0	AT2G28160	AT2G28160
0	0	AT2G28160.1	AT2G28160
0	0	AT2G28160.2	AT2G28160
0	0	AT2G28170	AT2G28170
0	0	AT2G28170.1	AT2G28170
0	0	AT2G28180	AT2G28180
0	0	AT2G28180.1	AT2G28180
0	0	AT2G28190	AT2G28190
4294.751660980482	10995.491033555854	AT2G28190.1	AT2G28190
0	0	AT2G28200	AT2G28200
0	60.62435226311412	AT2G28200.1	AT2G28200
0	0	AT2G28210	AT2G28210
0	0	AT2G28210.1	AT2G28210
0	0	AT2G28210.2	AT2G28210
0	0	AT2G28220	AT2G28220
0	0	AT2G28220.1	AT2G28220
0	0	AT2G28225	AT2G28225
0	0	AT2G28225.1	AT2G28225
0	0	AT2G28230	AT2G28230
144.92287055914048	0	AT2G28230.1	AT2G28230
0	0	AT2G28230.2	AT2G28230
0	0	AT2G28240	AT2G28240
98.04448992828954	0	AT2G28240.1	AT2G28240
14.114025595998454	100.06129778769764	AT2G28240.2	AT2G28240
0	0	AT2G28250	AT2G28250
0	0	AT2G28250.1	AT2G28250
0	0	AT2G28250.2	AT2G28250
0	0	AT2G28250.3	AT2G28250
0	0	AT2G28250.4	AT2G28250
0	0	AT2G28250.5	AT2G28250
0	0	AT2G28250.6	AT2G28250
0	0	AT2G28260	AT2G28260
0	47.27041762726637	AT2G28260.1	AT2G28260
0	0	AT2G28260.2	AT2G28260
0	0	AT2G28270	AT2G28270
0	0	AT2G28270.1	AT2G28270
0	0	AT2G28280	AT2G28280
0	0	AT2G28280.1	AT2G28280
0	0	AT2G28290	AT2G28290
0	11.744763998758568	AT2G28290.1	AT2G28290
0	10.688856285313356	AT2G28290.2	AT2G28290
0	0	AT2G28290.3	AT2G28290
0	5.824371961234848	AT2G28290.4	AT2G28290
0	2.534620375158678	AT2G28290.5	AT2G28290
25.77547695803205	0	AT2G28290.6	AT2G28290
0	0	AT2G28305	AT2G28305
0	125.1710051719304	AT2G28305.1	AT2G28305
0	0	AT2G28305.2	AT2G28305
0	0	AT2G28305.3	AT2G28305
0	0	AT2G28310	AT2G28310
0	0	AT2G28310.1	AT2G28310
0	0	AT2G28310.2	AT2G28310
0	296.39511020406155	AT2G28310.3	AT2G28310
0	0	AT2G28315	AT2G28315
0	66.82022943407122	AT2G28315.1	AT2G28315
0	0	AT2G28315.2	AT2G28315
0	0	AT2G28320	AT2G28320
24.430441695630883	147.8788547192504	AT2G28320.1	AT2G28320
0	0	AT2G28330	AT2G28330
389.8540980362372	350.3179904473759	AT2G28330.1	AT2G28330
0	0	AT2G28340	AT2G28340
0	0	AT2G28340.1	AT2G28340
0	0	AT2G28350	AT2G28350
0	0	AT2G28350.1	AT2G28350
21.44717575830764	18.081127420022916	AT2G28350.2	AT2G28350
0	0	AT2G28355	AT2G28355
0	0	AT2G28355.1	AT2G28355
0	0	AT2G28360	AT2G28360
0	0	AT2G28360.1	AT2G28360
0	0	AT2G28370	AT2G28370
420.2852936875109	1111.7702354167582	AT2G28370.1	AT2G28370
0	0	AT2G28380	AT2G28380
517.2403996018595	414.8716466673966	AT2G28380.1	AT2G28380
0	0	AT2G28390	AT2G28390
31.166601371066523	54.85822562590727	AT2G28390.1	AT2G28390
0	0	AT2G28400	AT2G28400
84.81167806047239	0	AT2G28400.1	AT2G28400
0	0	AT2G28405	AT2G28405
0	0	AT2G28405.1	AT2G28405
0	0	AT2G28410	AT2G28410
102.58075671485508	137.68918754891635	AT2G28410.1	AT2G28410
0	0	AT2G28420	AT2G28420
0	0	AT2G28420.1	AT2G28420
0	0	AT2G28426	AT2G28426
0	0	AT2G28426.1	AT2G28426
0	0	AT2G28430	AT2G28430
2366.728532935018	2017.363794864631	AT2G28430.1	AT2G28430
0	0	AT2G28440	AT2G28440
0	0	AT2G28440.1	AT2G28440
0	0	AT2G28450	AT2G28450
50.93688876332925	90.26916738218935	AT2G28450.1	AT2G28450
0	0	AT2G28450.2	AT2G28450
0	0	AT2G28460	AT2G28460
0	0	AT2G28460.1	AT2G28460
0	0	AT2G28470	AT2G28470
0	0	AT2G28470.1	AT2G28470
0	0	AT2G28470.2	AT2G28470
0	0	AT2G28470.3	AT2G28470
26.650117144931407	0	AT2G28470.4	AT2G28470
0	0	AT2G28470.5	AT2G28470
0	0	AT2G28480	AT2G28480
80.78384110515985	0	AT2G28480.1	AT2G28480
0	0	AT2G28490	AT2G28490
0	0	AT2G28490.1	AT2G28490
0	0	AT2G28500	AT2G28500
96.7188223812584	0	AT2G28500.1	AT2G28500
0	0	AT2G28510	AT2G28510
110.6897287756487	107.77939397832539	AT2G28510.1	AT2G28510
0	0	AT2G28520	AT2G28520
33.57921698531308	204.48896510659262	AT2G28520.1	AT2G28520
0	0	AT2G28540	AT2G28540
62.05003324273387	0	AT2G28540.1	AT2G28540
0	0	AT2G28540.2	AT2G28540
0	0	AT2G28550	AT2G28550
341.57353397268326	400.44349355161427	AT2G28550.1	AT2G28550
0	0	AT2G28550.2	AT2G28550
0	0	AT2G28550.3	AT2G28550
0	0	AT2G28550.4	AT2G28550
0	261.4953331989407	AT2G28550.5	AT2G28550
0	52.97501034435286	AT2G28550.6	AT2G28550
0	0	AT2G28560	AT2G28560
0	0	AT2G28560.1	AT2G28560
0	0	AT2G28560.2	AT2G28560
0	0	AT2G28560.3	AT2G28560
0	0	AT2G28560.4	AT2G28560
0	0	AT2G28560.5	AT2G28560
0	0	AT2G28560.6	AT2G28560
0	0	AT2G28570	AT2G28570
0	0	AT2G28570.1	AT2G28570
0	168.5728089354906	AT2G28570.2	AT2G28570
0	0	AT2G28580	AT2G28580
0	0	AT2G28580.1	AT2G28580
0	0	AT2G28580.2	AT2G28580
0	0	AT2G28580.3	AT2G28580
0	0	AT2G28580.4	AT2G28580
0	0	AT2G28580.5	AT2G28580
0	0	AT2G28580.6	AT2G28580
0	0	AT2G28590	AT2G28590
0	74.64735940196911	AT2G28590.1	AT2G28590
0	0	AT2G28590.2	AT2G28590
0	0	AT2G28600	AT2G28600
419.40802025540205	394.7196318200242	AT2G28600.1	AT2G28600
0	0	AT2G28605	AT2G28605
357.14487241422694	329.6476865744669	AT2G28605.1	AT2G28605
0	0	AT2G28610	AT2G28610
0	0	AT2G28610.1	AT2G28610
0	0	AT2G28620	AT2G28620
0	0	AT2G28620.1	AT2G28620
0	0	AT2G28620.2	AT2G28620
0	0	AT2G28620.3	AT2G28620
0	0	AT2G28625	AT2G28625
0	0	AT2G28625.1	AT2G28625
0	0	AT2G28630	AT2G28630
0	99.51869613185704	AT2G28630.1	AT2G28630
0	0	AT2G28630.2	AT2G28630
0	0	AT2G28640	AT2G28640
0	0	AT2G28640.1	AT2G28640
0	0	AT2G28650	AT2G28650
11.778884731375427	0	AT2G28650.1	AT2G28650
0	0	AT2G28660	AT2G28660
98.61013833556859	0	AT2G28660.1	AT2G28660
0	0	AT2G28670	AT2G28670
0	0	AT2G28670.1	AT2G28670
0	0	AT2G28670.2	AT2G28670
0	0	AT2G28671	AT2G28671
0	0	AT2G28671.1	AT2G28671
0	0	AT2G28680	AT2G28680
0	0	AT2G28680.1	AT2G28680
0	0	AT2G28690	AT2G28690
0	0	AT2G28690.1	AT2G28690
0	0	AT2G28700	AT2G28700
0	0	AT2G28700.1	AT2G28700
0	0	AT2G28710	AT2G28710
0	0	AT2G28710.1	AT2G28710
0	0	AT2G28720	AT2G28720
115.1763362771739	131.20519264429484	AT2G28720.1	AT2G28720
0	0	AT2G28725	AT2G28725
0	0	AT2G28725.1	AT2G28725
0	0	AT2G28730	AT2G28730
0	0	AT2G28730.1	AT2G28730
0	0	AT2G28740	AT2G28740
214.6964853235868	0	AT2G28740.1	AT2G28740
0	0	AT2G28750	AT2G28750
0	0	AT2G28750.1	AT2G28750
0	0	AT2G28755	AT2G28755
0	0	AT2G28755.1	AT2G28755
0	0	AT2G28755.2	AT2G28755
0	0	AT2G28760	AT2G28760
0	0	AT2G28760.1	AT2G28760
0	0	AT2G28760.2	AT2G28760
78.5624771080267	0	AT2G28760.3	AT2G28760
0	0	AT2G28760.4	AT2G28760
0	0	AT2G28770	AT2G28770
0	0	AT2G28770.1	AT2G28770
0	0	AT2G28780	AT2G28780
