V1	V2	target_id	parent_id
0	0	AT1G78922	AT1G78922
0	0	AT1G78922.1	AT1G78922
0	0	AT1G78930	AT1G78930
0	0	AT1G78930.1	AT1G78930
0	0	AT1G78940	AT1G78940
0	0	AT1G78940.1	AT1G78940
0	0	AT1G78940.2	AT1G78940
0	0	AT1G78940.3	AT1G78940
0	0	AT1G78950	AT1G78950
0	0	AT1G78950.1	AT1G78950
0	0	AT1G78950.2	AT1G78950
0	0	AT1G78955	AT1G78955
0	0	AT1G78955.1	AT1G78955
0	0	AT1G78955.2	AT1G78955
0	0	AT1G78955.3	AT1G78955
0	0	AT1G78955.4	AT1G78955
0	0	AT1G78955.5	AT1G78955
0	0	AT1G78960	AT1G78960
0	0	AT1G78960.1	AT1G78960
0	0	AT1G78960.2	AT1G78960
0	0	AT1G78960.3	AT1G78960
0	0	AT1G78960.4	AT1G78960
0	0	AT1G78960.5	AT1G78960
0	0	AT1G78970	AT1G78970
0	0	AT1G78970.1	AT1G78970
0	0	AT1G78970.2	AT1G78970
48.82066404740512	24.079450967527162	AT1G78970.3	AT1G78970
0	0	AT1G78980	AT1G78980
0	0	AT1G78980.1	AT1G78980
0	0	AT1G78990	AT1G78990
0	0	AT1G78990.1	AT1G78990
0	0	AT1G78995	AT1G78995
518.3147359758849	157.61846118210548	AT1G78995.1	AT1G78995
0	0	AT1G79000	AT1G79000
0	0	AT1G79000.1	AT1G79000
0	34.91932197823842	AT1G79000.2	AT1G79000
0	0	AT1G79000.3	AT1G79000
0	0	AT1G79010	AT1G79010
3071.63172968665	2344.1823122716346	AT1G79010.1	AT1G79010
0	0	AT1G79020	AT1G79020
59.553915765967	0	AT1G79020.1	AT1G79020
0	0	AT1G79030	AT1G79030
43.29788898660367	0	AT1G79030.1	AT1G79030
0	0	AT1G79030.2	AT1G79030
0	0	AT1G79040	AT1G79040
1660360.1698046988	1606381.7458510967	AT1G79040.1	AT1G79040
0	0	AT1G79050	AT1G79050
157.28371626650872	0	AT1G79050.1	AT1G79050
0	89.48279623671436	AT1G79050.2	AT1G79050
0	0	AT1G79060	AT1G79060
0	0	AT1G79060.1	AT1G79060
0	0	AT1G79070	AT1G79070
0	0	AT1G79070.1	AT1G79070
0	357.42920986427873	AT1G79070.2	AT1G79070
0	0	AT1G79075	AT1G79075
13087.630163641308	1797.2260880778176	AT1G79075.1	AT1G79075
0	0	AT1G79075.2	AT1G79075
0	0	AT1G79080	AT1G79080
109.27162690094356	0	AT1G79080.1	AT1G79080
0	0	AT1G79090	AT1G79090
102.38608736042497	122.24290022382516	AT1G79090.1	AT1G79090
0	0	AT1G79090.2	AT1G79090
0	0	AT1G79090.3	AT1G79090
0	0	AT1G79100	AT1G79100
0	0	AT1G79100.1	AT1G79100
0	0	AT1G79103	AT1G79103
0	0	AT1G79103.1	AT1G79103
0	0	AT1G79110	AT1G79110
45.52258426398664	0	AT1G79110.1	AT1G79110
0	0	AT1G79110.2	AT1G79110
0	0	AT1G79110.3	AT1G79110
0	0	AT1G79120	AT1G79120
0	0	AT1G79120.1	AT1G79120
0	0	AT1G79120.2	AT1G79120
0	0	AT1G79130	AT1G79130
0	0	AT1G79130.1	AT1G79130
0	0	AT1G79150	AT1G79150
39.32554152362974	21.3440862142249	AT1G79150.1	AT1G79150
0	0	AT1G79160	AT1G79160
69.84517937339041	367.77716185801285	AT1G79160.1	AT1G79160
0	0	AT1G79170	AT1G79170
0	0	AT1G79170.1	AT1G79170
0	0	AT1G79180	AT1G79180
0	0	AT1G79180.1	AT1G79180
0	0	AT1G79180.2	AT1G79180
0	0	AT1G79190	AT1G79190
0	0	AT1G79190.1	AT1G79190
0	0	AT1G79190.2	AT1G79190
0	0	AT1G79200	AT1G79200
138.45254464735484	0	AT1G79200.1	AT1G79200
0	0	AT1G79210	AT1G79210
1463.148707378228	664.3442415314578	AT1G79210.1	AT1G79210
0	0	AT1G79210.2	AT1G79210
0	27.220245276134357	AT1G79210.3	AT1G79210
0	0	AT1G79220	AT1G79220
0	216.92272559837227	AT1G79220.1	AT1G79220
0	0	AT1G79230	AT1G79230
329.1459074628738	0	AT1G79230.1	AT1G79230
534.9260676352112	806.7662726797156	AT1G79230.2	AT1G79230
0	0	AT1G79230.3	AT1G79230
0	0	AT1G79240	AT1G79240
0	0	AT1G79240.1	AT1G79240
0	0	AT1G79245	AT1G79245
0	0	AT1G79245.1	AT1G79245
0	175.36128875131502	AT1G79245.2	AT1G79245
41.35139444648765	190.13234460206775	AT1G79245.3	AT1G79245
16.57062589089433	0	AT1G79245.4	AT1G79245
0	0	AT1G79245.5	AT1G79245
0	0	AT1G79250	AT1G79250
0	0	AT1G79250.1	AT1G79250
0	0	AT1G79250.2	AT1G79250
0	0	AT1G79250.3	AT1G79250
0	0	AT1G79250.4	AT1G79250
0	0	AT1G79260	AT1G79260
0	0	AT1G79260.1	AT1G79260
0	0	AT1G79260.2	AT1G79260
0	0	AT1G79270	AT1G79270
268.20493841682367	0	AT1G79270.1	AT1G79270
0	0	AT1G79270.2	AT1G79270
0	0	AT1G79270.3	AT1G79270
0	0	AT1G79270.4	AT1G79270
0	0	AT1G79280	AT1G79280
0	0	AT1G79280.1	AT1G79280
0	0	AT1G79280.2	AT1G79280
0	0	AT1G79280.3	AT1G79280
0	0	AT1G79290	AT1G79290
0	0	AT1G79290.1	AT1G79290
0	0	AT1G79300	AT1G79300
0	0	AT1G79300.1	AT1G79300
0	0	AT1G79310	AT1G79310
0	0	AT1G79310.1	AT1G79310
0	0	AT1G79320	AT1G79320
0	0	AT1G79320.1	AT1G79320
0	0	AT1G79330	AT1G79330
0	0	AT1G79330.1	AT1G79330
0	0	AT1G79340	AT1G79340
549.8599276318064	758.309742578756	AT1G79340.1	AT1G79340
0	0	AT1G79350	AT1G79350
0	0	AT1G79350.1	AT1G79350
0	0	AT1G79360	AT1G79360
91.9631465033473	0	AT1G79360.1	AT1G79360
0	0	AT1G79370	AT1G79370
0	0	AT1G79370.1	AT1G79370
0	0	AT1G79380	AT1G79380
175.37635893465432	203.81293660642908	AT1G79380.1	AT1G79380
0	0	AT1G79390	AT1G79390
935.3434078932041	313.1308626924181	AT1G79390.1	AT1G79390
0	0	AT1G79400	AT1G79400
0	0	AT1G79400.1	AT1G79400
0	0	AT1G79410	AT1G79410
0	0	AT1G79410.1	AT1G79410
0	0	AT1G79420	AT1G79420
0	0	AT1G79420.1	AT1G79420
0	0	AT1G79430	AT1G79430
0	0	AT1G79430.1	AT1G79430
32.34717736173307	95.70983160451914	AT1G79430.2	AT1G79430
0	0	AT1G79440	AT1G79440
27.10995604253715	41.321782080051655	AT1G79440.1	AT1G79440
0	0	AT1G79450	AT1G79450
0	0	AT1G79450.1	AT1G79450
0	0	AT1G79450.2	AT1G79450
0	0	AT1G79460	AT1G79460
0	0	AT1G79460.1	AT1G79460
0	0	AT1G79470	AT1G79470
100.13028313005749	70.09498928912541	AT1G79470.1	AT1G79470
0	0	AT1G79480	AT1G79480
0	0	AT1G79480.1	AT1G79480
76.98151196601809	0	AT1G79480.2	AT1G79480
0	0	AT1G79485	AT1G79485
0	0	AT1G79485.1	AT1G79485
0	0	AT1G79490	AT1G79490
0	0	AT1G79490.1	AT1G79490
0	0	AT1G79500	AT1G79500
0	0	AT1G79500.1	AT1G79500
88.65486669737908	28.929473498124953	AT1G79500.2	AT1G79500
0	0	AT1G79500.3	AT1G79500
0	0	AT1G79500.4	AT1G79500
0	0	AT1G79510	AT1G79510
804.9898706951257	311.2216618101365	AT1G79510.1	AT1G79510
33.408178560421256	248.82333377004718	AT1G79510.2	AT1G79510
0	0	AT1G79520	AT1G79520
216.75167866201662	0	AT1G79520.1	AT1G79520
0	63.23274647030687	AT1G79520.2	AT1G79520
0	0	AT1G79520.3	AT1G79520
0	0	AT1G79520.4	AT1G79520
0	0	AT1G79529	AT1G79529
429.7700576775514	638.9808318256856	AT1G79529.1	AT1G79529
0	0	AT1G79530	AT1G79530
389.9495424428124	131.5516801762815	AT1G79530.1	AT1G79530
0	0	AT1G79540	AT1G79540
0	0	AT1G79540.1	AT1G79540
0	0	AT1G79550	AT1G79550
4118.510055307796	606.3664769443471	AT1G79550.1	AT1G79550
4481.578802200681	5156.213394723891	AT1G79550.2	AT1G79550
0	0	AT1G79560	AT1G79560
0	90.53695247937098	AT1G79560.1	AT1G79560
0	0	AT1G79560.2	AT1G79560
60.63500168607192	3.6994196941331636	AT1G79560.3	AT1G79560
0	0	AT1G79570	AT1G79570
0	0	AT1G79570.1	AT1G79570
0	0	AT1G79570.2	AT1G79570
0	0	AT1G79570.3	AT1G79570
0	0	AT1G79570.4	AT1G79570
63.211663074475524	24.800918614567625	AT1G79570.5	AT1G79570
0	0	AT1G79580	AT1G79580
0	0	AT1G79580.1	AT1G79580
0	0	AT1G79580.2	AT1G79580
0	0	AT1G79580.3	AT1G79580
0	0	AT1G79580.4	AT1G79580
0	0	AT1G79580.5	AT1G79580
0	0	AT1G79590	AT1G79590
0	115.12582079825378	AT1G79590.1	AT1G79590
71.71027814411784	77.55028932649384	AT1G79590.2	AT1G79590
0	0	AT1G79590.3	AT1G79590
0	0	AT1G79600	AT1G79600
667.2769586094058	293.6131552799873	AT1G79600.1	AT1G79600
0	0	AT1G79610	AT1G79610
35.82919657912322	0	AT1G79610.1	AT1G79610
0	0	AT1G79620	AT1G79620
0	0	AT1G79620.1	AT1G79620
0	0	AT1G79620.2	AT1G79620
0	0	AT1G79620.3	AT1G79620
0	0	AT1G79620.4	AT1G79620
0	0	AT1G79620.5	AT1G79620
0	0	AT1G79630	AT1G79630
0	0	AT1G79630.1	AT1G79630
0	0	AT1G79630.2	AT1G79630
0	0	AT1G79630.3	AT1G79630
0	0	AT1G79630.4	AT1G79630
0	0	AT1G79630.5	AT1G79630
0	0	AT1G79630.6	AT1G79630
0	0	AT1G79630.7	AT1G79630
0	139.23824708715688	AT1G79630.8	AT1G79630
0	0	AT1G79640	AT1G79640
0	0	AT1G79640.1	AT1G79640
0	0	AT1G79640.2	AT1G79640
0	0	AT1G79640.3	AT1G79640
0	0	AT1G79640.4	AT1G79640
138.72871812019298	0	AT1G79640.5	AT1G79640
0	0	AT1G79640.6	AT1G79640
0	0	AT1G79650	AT1G79650
0	0	AT1G79650.1	AT1G79650
116.08458405327339	0	AT1G79650.2	AT1G79650
41.097977246010934	106.15273740443325	AT1G79650.3	AT1G79650
0	0	AT1G79650.4	AT1G79650
0	0	AT1G79660	AT1G79660
0	2188.816135713819	AT1G79660.1	AT1G79660
0	0	AT1G79670	AT1G79670
0	0	AT1G79670.1	AT1G79670
0	0	AT1G79670.2	AT1G79670
0	0	AT1G79680	AT1G79680
0	0	AT1G79680.1	AT1G79680
0	0	AT1G79690	AT1G79690
195.86411303244455	0	AT1G79690.1	AT1G79690
23.217003309347106	159.56494750793104	AT1G79690.2	AT1G79690
0	0	AT1G79700	AT1G79700
36.76355327480953	477.374380840723	AT1G79700.1	AT1G79700
337.95421993181094	0	AT1G79700.2	AT1G79700
0	0	AT1G79700.3	AT1G79700
16.612554795134777	0	AT1G79700.4	AT1G79700
0	0	AT1G79710	AT1G79710
0	0	AT1G79710.1	AT1G79710
74.6751759867096	0	AT1G79710.2	AT1G79710
0	0	AT1G79710.3	AT1G79710
0	0	AT1G79720	AT1G79720
28.576482941799654	62.01163163998258	AT1G79720.1	AT1G79720
0	0	AT1G79730	AT1G79730
110.93633718195275	54.202376373794095	AT1G79730.1	AT1G79730
0	0	AT1G79740	AT1G79740
0	0	AT1G79740.1	AT1G79740
0	0	AT1G79740.2	AT1G79740
0	0	AT1G79740.3	AT1G79740
0	0	AT1G79740.4	AT1G79740
0	0	AT1G79750	AT1G79750
3047.1611598918234	1556.706703706222	AT1G79750.1	AT1G79750
0	0	AT1G79760	AT1G79760
0	0	AT1G79760.1	AT1G79760
0	0	AT1G79760.2	AT1G79760
0	0	AT1G79770	AT1G79770
212.89273054235755	0	AT1G79770.1	AT1G79770
0	0	AT1G79780	AT1G79780
0	0	AT1G79780.1	AT1G79780
0	0	AT1G79790	AT1G79790
1195.7175522806947	1361.342740465843	AT1G79790.1	AT1G79790
0	0	AT1G79790.2	AT1G79790
0	0	AT1G79790.3	AT1G79790
0	0	AT1G79790.4	AT1G79790
0	0	AT1G79800	AT1G79800
0	0	AT1G79800.1	AT1G79800
0	0	AT1G79810	AT1G79810
0	206.80743586443577	AT1G79810.1	AT1G79810
0	0	AT1G79810.2	AT1G79810
0	0	AT1G79820	AT1G79820
0	0	AT1G79820.1	AT1G79820
0	0	AT1G79820.2	AT1G79820
0	0	AT1G79820.3	AT1G79820
39.53298163602763	0	AT1G79820.4	AT1G79820
0	0	AT1G79820.5	AT1G79820
0	0	AT1G79830	AT1G79830
0	0	AT1G79830.1	AT1G79830
0	21.756834930401602	AT1G79830.2	AT1G79830
0	0	AT1G79830.3	AT1G79830
0	0	AT1G79830.4	AT1G79830
0	0	AT1G79830.5	AT1G79830
0	0	AT1G79840	AT1G79840
0	25.010242298200673	AT1G79840.1	AT1G79840
248.29892335662043	57.66569680847959	AT1G79840.2	AT1G79840
0	0	AT1G79840.3	AT1G79840
0	0	AT1G79840.4	AT1G79840
0	7.811305751149614	AT1G79840.5	AT1G79840
0	0	AT1G79840.6	AT1G79840
0	0	AT1G79850	AT1G79850
26539.232866285234	10421.048783999722	AT1G79850.1	AT1G79850
0	0	AT1G79860	AT1G79860
0	0	AT1G79860.1	AT1G79860
0	0	AT1G79870	AT1G79870
1843.2886657834495	0	AT1G79870.1	AT1G79870
301.1804806989021	705.2459651535268	AT1G79870.2	AT1G79870
0	0	AT1G79880	AT1G79880
0	0	AT1G79880.1	AT1G79880
0	0	AT1G79880.2	AT1G79880
0	0	AT1G79880.3	AT1G79880
0	0	AT1G79890	AT1G79890
0	0	AT1G79890.1	AT1G79890
0	0	AT1G79890.2	AT1G79890
0	0	AT1G79890.3	AT1G79890
0	0	AT1G79890.4	AT1G79890
0	0	AT1G79900	AT1G79900
0	249.35745743236552	AT1G79900.1	AT1G79900
0	0	AT1G79910	AT1G79910
0	0	AT1G79910.1	AT1G79910
0	0	AT1G79910.2	AT1G79910
0	0	AT1G79910.3	AT1G79910
0	0	AT1G79915	AT1G79915
0	0	AT1G79915.1	AT1G79915
0	0	AT1G79915.2	AT1G79915
0	0	AT1G79920	AT1G79920
0	0	AT1G79920.1	AT1G79920
0	0	AT1G79920.2	AT1G79920
0	0	AT1G79920.3	AT1G79920
484.28940213762144	372.4091765874828	AT1G79920.4	AT1G79920
0	0	AT1G79930	AT1G79930
0	0	AT1G79930.1	AT1G79930
379.8889311728324	147.41378798381947	AT1G79930.2	AT1G79930
0	0	AT1G79940	AT1G79940
275.8307263290295	0	AT1G79940.1	AT1G79940
0	0	AT1G79940.2	AT1G79940
0	0	AT1G79940.3	AT1G79940
22.69094195143939	0	AT1G79940.4	AT1G79940
0	0	AT1G79950	AT1G79950
0	0	AT1G79950.1	AT1G79950
0	0	AT1G79950.2	AT1G79950
0	0	AT1G79950.3	AT1G79950
0	0	AT1G79950.4	AT1G79950
0	0	AT1G79950.5	AT1G79950
0	0	AT1G79950.6	AT1G79950
0	0	AT1G79950.7	AT1G79950
0	0	AT1G79960	AT1G79960
0	0	AT1G79960.1	AT1G79960
0	0	AT1G79970	AT1G79970
0	0	AT1G79970.1	AT1G79970
0	0	AT1G79970.2	AT1G79970
602.8370216433531	0	AT1G79970.3	AT1G79970
0	0	AT1G79980	AT1G79980
0	0	AT1G79980.1	AT1G79980
0	0	AT1G79985	AT1G79985
0	0	AT1G79985.1	AT1G79985
0	0	AT1G79985.2	AT1G79985
489.6758918170365	322.89190054437813	AT1G79985.3	AT1G79985
0	0	AT1G79990	AT1G79990
0	0	AT1G79990.1	AT1G79990
27.684406599457795	146.87383143106882	AT1G79990.2	AT1G79990
0	0	AT1G80000	AT1G80000
0	0	AT1G80000.1	AT1G80000
0	0	AT1G80000.2	AT1G80000
37.44947874770513	0	AT1G80000.3	AT1G80000
0	0	AT1G80000.4	AT1G80000
0	0	AT1G80010	AT1G80010
95.18719713090185	70.18101120848092	AT1G80010.1	AT1G80010
0	0	AT1G80020	AT1G80020
0	0	AT1G80020.1	AT1G80020
0	0	AT1G80030	AT1G80030
119.49000749101947	0	AT1G80030.1	AT1G80030
40.10312926889815	0	AT1G80030.2	AT1G80030
14.39390819824447	227.71866997394915	AT1G80030.3	AT1G80030
50.79138195655333	70.35711629462028	AT1G80030.4	AT1G80030
0	0	AT1G80040	AT1G80040
1330.6328381808341	562.8819226978335	AT1G80040.1	AT1G80040
0	0	AT1G80040.2	AT1G80040
0	0	AT1G80040.3	AT1G80040
0	0	AT1G80040.4	AT1G80040
0	0	AT1G80050	AT1G80050
0	0	AT1G80050.1	AT1G80050
712.5821338055545	0	AT1G80050.2	AT1G80050
0	0	AT1G80060	AT1G80060
0	0	AT1G80060.1	AT1G80060
0	0	AT1G80060.2	AT1G80060
0	0	AT1G80060.3	AT1G80060
0	0	AT1G80060.4	AT1G80060
0	0	AT1G80060.5	AT1G80060
0	0	AT1G80070	AT1G80070
37.90131522904767	9.1237909537635	AT1G80070.1	AT1G80070
0	0	AT1G80080	AT1G80080
637.830856149459	328.21778134158774	AT1G80080.1	AT1G80080
0	0	AT1G80090	AT1G80090
0	0	AT1G80090.1	AT1G80090
0	0	AT1G80090.2	AT1G80090
0	0	AT1G80100	AT1G80100
0	0	AT1G80100.1	AT1G80100
0	0	AT1G80100.2	AT1G80100
0	0	AT1G80100.3	AT1G80100
0	0	AT1G80110	AT1G80110
0	0	AT1G80110.1	AT1G80110
0	0	AT1G80120	AT1G80120
0	0	AT1G80120.1	AT1G80120
0	0	AT1G80130	AT1G80130
0	89.80126881227018	AT1G80130.1	AT1G80130
0	0	AT1G80133	AT1G80133
0	0	AT1G80133.1	AT1G80133
0	0	AT1G80140	AT1G80140
0	0	AT1G80140.1	AT1G80140
0	0	AT1G80150	AT1G80150
0	0	AT1G80150.1	AT1G80150
0	0	AT1G80150.2	AT1G80150
0	0	AT1G80160	AT1G80160
0	0	AT1G80160.1	AT1G80160
0	0	AT1G80160.2	AT1G80160
0	0	AT1G80160.3	AT1G80160
0	0	AT1G80165	AT1G80165
0	0	AT1G80165.1	AT1G80165
0	0	AT1G80170	AT1G80170
0	0	AT1G80170.1	AT1G80170
0	0	AT1G80170.2	AT1G80170
0	0	AT1G80180	AT1G80180
2091.9576617374305	1925.4689849235785	AT1G80180.1	AT1G80180
0	0	AT1G80190	AT1G80190
0	0	AT1G80190.1	AT1G80190
0	0	AT1G80190.2	AT1G80190
0	0	AT1G80190.3	AT1G80190
0	0	AT1G80190.4	AT1G80190
0	0	AT1G80190.5	AT1G80190
0	0	AT1G80190.6	AT1G80190
0	0	AT1G80200	AT1G80200
0	0	AT1G80200.1	AT1G80200
0	0	AT1G80200.2	AT1G80200
0	0	AT1G80200.3	AT1G80200
0	0	AT1G80210	AT1G80210
107.49318965674348	0	AT1G80210.1	AT1G80210
0	0	AT1G80210.2	AT1G80210
0	0	AT1G80220	AT1G80220
0	0	AT1G80220.1	AT1G80220
0	0	AT1G80230	AT1G80230
482.5978053594779	771.8971745960546	AT1G80230.1	AT1G80230
0	0	AT1G80240	AT1G80240
0	0	AT1G80240.1	AT1G80240
0	0	AT1G80245	AT1G80245
0	0	AT1G80245.1	AT1G80245
0	0	AT1G80245.2	AT1G80245
0	0	AT1G80245.3	AT1G80245
0	0	AT1G80245.4	AT1G80245
0	0	AT1G80245.5	AT1G80245
0	0	AT1G80245.6	AT1G80245
0	0	AT1G80245.7	AT1G80245
0	0	AT1G80250	AT1G80250
0	0	AT1G80250.1	AT1G80250
0	0	AT1G80260	AT1G80260
47.81022233922977	0	AT1G80260.1	AT1G80260
0	0	AT1G80260.2	AT1G80260
0	0	AT1G80260.3	AT1G80260
0	0	AT1G80270	AT1G80270
111.98717919385471	0	AT1G80270.1	AT1G80270
0	0	AT1G80270.2	AT1G80270
0	0	AT1G80270.3	AT1G80270
0	0	AT1G80270.4	AT1G80270
0	0	AT1G80270.5	AT1G80270
0	0	AT1G80280	AT1G80280
98.98842924893631	47.13491911423814	AT1G80280.1	AT1G80280
0	0	AT1G80290	AT1G80290
0	0	AT1G80290.1	AT1G80290
74.50789481113192	0	AT1G80290.2	AT1G80290
0	0	AT1G80300	AT1G80300
361.27487794869353	130.26937945588193	AT1G80300.1	AT1G80300
0	0	AT1G80310	AT1G80310
30.2283435636461	63.77364577088151	AT1G80310.1	AT1G80310
0	0	AT1G80315	AT1G80315
0	59.65778301695807	AT1G80315.1	AT1G80315
0	0	AT1G80320	AT1G80320
0	0	AT1G80320.1	AT1G80320
0	0	AT1G80325	AT1G80325
0	0	AT1G80325.1	AT1G80325
66.91207355216409	0	AT1G80325.2	AT1G80325
0	0	AT1G80330	AT1G80330
0	0	AT1G80330.1	AT1G80330
0	0	AT1G80340	AT1G80340
0	0	AT1G80340.1	AT1G80340
0	0	AT1G80350	AT1G80350
183.11421035964815	0	AT1G80350.1	AT1G80350
0	0	AT1G80360	AT1G80360
237.78182351631327	0	AT1G80360.1	AT1G80360
0	0	AT1G80360.2	AT1G80360
0	0	AT1G80360.3	AT1G80360
244.13646236610023	292.2371490805934	AT1G80360.4	AT1G80360
0	0	AT1G80370	AT1G80370
38.7835578425023	0	AT1G80370.1	AT1G80370
0	0	AT1G80380	AT1G80380
0	0	AT1G80380.1	AT1G80380
3590.0662339916994	669.144379709642	AT1G80380.2	AT1G80380
0	0	AT1G80380.3	AT1G80380
0	2224.5184582241136	AT1G80380.4	AT1G80380
457.25042993413825	0	AT1G80380.5	AT1G80380
0	0	AT1G80380.6	AT1G80380
0	0	AT1G80380.7	AT1G80380
0	0	AT1G80380.8	AT1G80380
0	0	AT1G80390	AT1G80390
0	0	AT1G80390.1	AT1G80390
0	0	AT1G80400	AT1G80400
122.54397896416842	88.01742481829251	AT1G80400.1	AT1G80400
0	0	AT1G80410	AT1G80410
288.80528202358397	0	AT1G80410.1	AT1G80410
20.82343880311452	268.77617568677283	AT1G80410.2	AT1G80410
0	0	AT1G80420	AT1G80420
0	0	AT1G80420.1	AT1G80420
0	0	AT1G80420.2	AT1G80420
334.3802348025693	101.58433679570734	AT1G80420.3	AT1G80420
0	0	AT1G80420.4	AT1G80420
0	0	AT1G80420.5	AT1G80420
0	0	AT1G80430	AT1G80430
0	0	AT1G80430.1	AT1G80430
0	0	AT1G80440	AT1G80440
8278.336812247093	9111.726954112324	AT1G80440.1	AT1G80440
0	0	AT1G80450	AT1G80450
0	104.04703593992622	AT1G80450.1	AT1G80450
0	0	AT1G80460	AT1G80460
627.993266643995	0	AT1G80460.1	AT1G80460
87.25915353017552	663.2542899608105	AT1G80460.2	AT1G80460
0	0	AT1G80470	AT1G80470
0	0	AT1G80470.1	AT1G80470
0	0	AT1G80480	AT1G80480
383.5240778953039	152.52786738379444	AT1G80480.1	AT1G80480
0	0	AT1G80490	AT1G80490
0	0	AT1G80490.1	AT1G80490
0	0	AT1G80490.2	AT1G80490
112.4086714879736	0	AT1G80490.3	AT1G80490
0	0	AT1G80500	AT1G80500
528.6466205906673	826.4845513652417	AT1G80500.1	AT1G80500
0	0	AT1G80500.2	AT1G80500
0	0	AT1G80510	AT1G80510
0	36.77343753612818	AT1G80510.1	AT1G80510
0	0	AT1G80520	AT1G80520
0	0	AT1G80520.1	AT1G80520
0	0	AT1G80525	AT1G80525
0	0	AT1G80525.1	AT1G80525
0	0	AT1G80530	AT1G80530
180.5321990274913	0	AT1G80530.1	AT1G80530
0	0	AT1G80540	AT1G80540
0	0	AT1G80540.1	AT1G80540
0	0	AT1G80540.2	AT1G80540
0	0	AT1G80540.3	AT1G80540
0	0	AT1G80550	AT1G80550
116.78620494141158	66.81304434660163	AT1G80550.1	AT1G80550
0	0	AT1G80555	AT1G80555
0	0	AT1G80555.1	AT1G80555
0	0	AT1G80555.2	AT1G80555
0	0	AT1G80560	AT1G80560
833.4928946333304	100.02714299813312	AT1G80560.1	AT1G80560
0	0	AT1G80570	AT1G80570
0	0	AT1G80570.1	AT1G80570
0	0	AT1G80570.2	AT1G80570
0	0	AT1G80570.3	AT1G80570
0	0	AT1G80580	AT1G80580
0	0	AT1G80580.1	AT1G80580
0	0	AT1G80590	AT1G80590
0	0	AT1G80590.1	AT1G80590
0	0	AT1G80600	AT1G80600
639.5956595085858	514.3244813041961	AT1G80600.1	AT1G80600
0	0	AT1G80610	AT1G80610
113.70256718434341	172.84244917395006	AT1G80610.1	AT1G80610
0	0	AT1G80620	AT1G80620
37.1178251003319	0	AT1G80620.1	AT1G80620
0	0	AT1G80625	AT1G80625
0	0	AT1G80625.1	AT1G80625
0	0	AT1G80630	AT1G80630
35.5040085722427	0	AT1G80630.1	AT1G80630
0	0	AT1G80640	AT1G80640
300.91634247991584	356.75148028161004	AT1G80640.1	AT1G80640
364.44669061913436	67.56636239011054	AT1G80640.2	AT1G80640
0	0	AT1G80650	AT1G80650
0	0	AT1G80650.1	AT1G80650
99.23153853986973	0	AT1G80650.2	AT1G80650
0	0	AT1G80650.3	AT1G80650
0	0	AT1G80650.4	AT1G80650
0	0	AT1G80660	AT1G80660
0	0	AT1G80660.1	AT1G80660
0	0	AT1G80660.2	AT1G80660
0	0	AT1G80660.3	AT1G80660
0	0	AT1G80660.4	AT1G80660
0	0	AT1G80670	AT1G80670
134.85591087464556	162.0197714388119	AT1G80670.1	AT1G80670
0	0	AT1G80680	AT1G80680
0	70.13637988013697	AT1G80680.1	AT1G80680
0	0	AT1G80690	AT1G80690
223.154646948775	0	AT1G80690.1	AT1G80690
0	0	AT1G80690.2	AT1G80690
0	0	AT1G80700	AT1G80700
95.23141357410012	0	AT1G80700.1	AT1G80700
0	0	AT1G80710	AT1G80710
0	0	AT1G80710.1	AT1G80710
0	0	AT1G80720	AT1G80720
0	0	AT1G80720.1	AT1G80720
0	0	AT1G80720.2	AT1G80720
0	0	AT1G80730	AT1G80730
0	0	AT1G80730.1	AT1G80730
0	0	AT1G80740	AT1G80740
0	0	AT1G80740.1	AT1G80740
0	0	AT1G80745	AT1G80745
0	0	AT1G80745.1	AT1G80745
0	0	AT1G80750	AT1G80750
845.2272182187107	0	AT1G80750.1	AT1G80750
0	0	AT1G80760	AT1G80760
794.7868198867584	194.6276725605133	AT1G80760.1	AT1G80760
0	0	AT1G80770	AT1G80770
0	0	AT1G80770.1	AT1G80770
15.810507740049236	59.5499556084601	AT1G80770.2	AT1G80770
0	0	AT1G80770.3	AT1G80770
0	0	AT1G80770.4	AT1G80770
0	0	AT1G80770.5	AT1G80770
326.81321977029705	0	AT1G80770.6	AT1G80770
0	0	AT1G80780	AT1G80780
292.6573733530911	866.3551215056159	AT1G80780.1	AT1G80780
0	0	AT1G80780.2	AT1G80780
561.0329610884604	85.22532633161379	AT1G80780.3	AT1G80780
0	0	AT1G80790	AT1G80790
0	0	AT1G80790.1	AT1G80790
0	0	AT1G80790.2	AT1G80790
0	0	AT1G80790.3	AT1G80790
0	0	AT1G80800	AT1G80800
470.07950034865337	85.43682836426892	AT1G80800.1	AT1G80800
171.51714544175195	0	AT1G80800.2	AT1G80800
0	0	AT1G80810	AT1G80810
0	0	AT1G80810.1	AT1G80810
0	0	AT1G80810.2	AT1G80810
0	0	AT1G80810.3	AT1G80810
0	0	AT1G80810.4	AT1G80810
0	0	AT1G80810.5	AT1G80810
0	0	AT1G80820	AT1G80820
0	0	AT1G80820.1	AT1G80820
0	0	AT1G80820.2	AT1G80820
0	0	AT1G80830	AT1G80830
0	0	AT1G80830.1	AT1G80830
208.5109520462888	0	AT1G80830.2	AT1G80830
0	0	AT1G80840	AT1G80840
436.3303491906898	0	AT1G80840.1	AT1G80840
0	0	AT1G80850	AT1G80850
